,Colombo,Gampaha,Kalutara,Matale,Kandy,Nuwara Eliya,Galle,Matara,Hambantota,Jaffna,Kilinochchi,Mannar,Mullaitivu,Vavuniya,Trincomalee,Batticaloa,Ampara,Puttalam,Kurunegala,Anuradhapura,Polonnaruwa,Badulla,Monaragala,Kegalle,Ratnapura
Dental Surgery - University of Peradeniya,2.0633500000000002,1.9960000000000002,2.0802999999999994,1.8895999999999997,1.9939500000000001,1.3386653846153846,2.0523500000000006,2.0511500000000003,1.86385,1.9596500000000001,1.5131000000000001,1.9285,0.7124955000000002,2.0718968,1.6974000000000002,1.73465,1.6732,1.759,2.0204,1.6323999999999999,1.93065,1.7481,1.6290500000000003,2.1047000000000002,1.95515
Veterinary Science - University of Peradeniya,1.8870000000000002,1.96715,1.97445,1.8806999999999998,1.9776999999999998,1.4219,1.9859999999999998,1.94525,1.7706000000000002,1.929,1.3341,1.75485,0.7501000000000002,1.61405,1.5332000000000001,1.6738999999999997,1.62395,1.62965,1.9723499999999998,1.5422500000000003,1.7266499999999998,1.75015,1.4691500000000002,1.9935,1.9119000000000002
Molecular Biology & Biochemistry - University of Colombo,2.0298629949238576,1.9476901596611274,2.021891657030527,1.7054365203761754,1.9792557291263886,1.4518462488129154,1.9869124767166537,2.0028374040987913,1.7933966547725244,1.9694204133064517,1.0977588013791852,1.7813056798069185,0.5156045,1.5154333217391303,1.6812335443037978,1.6139137187164134,1.592103041240349,1.746906838434715,2.0269597306369738,1.576602577922078,1.509596068126521,1.7549763245504209,1.337801911878882,2.0261586170212764,1.9445888893230183
Agricultural Technology & Management - University of Peradeniya,1.6210499999999997,1.7734,1.5982500000000002,1.4328000000000003,1.83645,1.42395,1.8355,1.82975,1.6743,1.6961499999999996,0.96285,1.46925,0.18405000000000005,1.6722,1.1935499999999999,1.66935,1.3414,1.58315,1.7328499999999998,1.4921999999999997,1.20795,1.70545,1.20485,1.7938000000000003,1.8501500000000002
Agriculture - University of Jaffna,1.1085,0.9868999999999999,1.1351,1.0839499999999997,1.45635,0.9493499999999999,1.26985,1.7884916666666664,1.6617212643678159,1.0513499999999998,0.79505,1.1436499999999996,0.3316,0.59095,0.7964,0.91915,0.9605,0.8820500000000001,1.1714499999999999,0.7059500000000001,0.6224999999999998,0.9717,1.1436,1.2460499999999999,0.98665
"Agriculture - Eastern University, Sri Lanka",1.1858,0.9381999999999999,1.4409229166666666,0.6646227272727274,1.30775,1.1016999999999997,1.3147,1.5387416666666665,1.1565499999999997,1.2969471875,1.1261635593220338,1.410982360446571,0.15315,1.241298872180451,1.0442,0.9489999999999998,0.9763999999999999,0.9212,1.3224499999999997,0.7438499999999999,0.6333,1.3874191919191918,1.36081301369863,1.6135951612903223,0.8502
Agriculture - Rajarata University of Sri Lanka,1.057,1.05265,1.0777999999999999,1.16535,1.1605999999999999,1.09965,1.09955,1.0813,1.0836,1.4825470588235294,1.0503135593220339,1.1632434947989443,0.7737268300970875,1.0815821939195813,1.1675704570554755,0.9689508982035929,1.04835,1.09075,1.1676,1.0406,1.5329716083564056,1.1000500000000002,1.3687130136986303,1.2143000000000002,1.08795
Agriculture - Sabaragamuwa University of Sri Lanka,1.1968,1.2096,1.181,1.5372435618895754,1.2401,1.2913846617238183,1.1542000000000001,1.1906500000000002,1.1915,1.6858942463235296,1.0088223607012192,1.236032360446571,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.5191577306924613,1.5071471292752188,1.4042085635359114,1.2394999999999998,1.4374573446327688,1.2601822750230727,1.2176,1.3329130136986302,1.1745,1.1951999999999998
Agriculture - Wayamba University of Sri Lanka,1.1561,1.13555,1.1347,1.406779768786127,1.1512999999999998,1.2121,1.1551999999999998,1.5362916666666666,1.7489916033508666,1.2542,1.0088223607012192,1.1692823604465712,0.7737268300970874,1.0815821939195815,1.4404369127516783,1.5401128205128207,1.1563999999999999,1.25135,1.16035,1.4169073446327685,1.5475716083564057,1.2191,1.3901130136986302,1.2214999999999998,1.470196568627451
Food Science & Nutrition - Wayamba University of Sri Lanka,1.5584500000000001,1.5795000000000003,1.5331,1.36275,1.64635,1.1314000000000002,1.67435,1.64885,1.56315,1.6578,0.5038500000000001,1.3385500000000001,0.46720000000000017,1.1781499999999998,1.2955999999999999,1.55515,1.4579500000000003,1.4858000000000002,1.6121999999999999,1.3999,1.301,1.58325,1.0337999999999998,1.6669499999999997,1.6492499999999999
Food Science & Technology - University of Peradeniya,1.92285,1.8726500000000001,1.4918729166666667,1.286916289162303,2.0034,1.209665525921349,1.8784,1.88065,1.469771264367816,1.8991000000000002,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.273958628896054,1.2726057884930957,1.3005654019706265,1.9179999999999997,1.3175099225548466,1.2601822750230727,1.3553455164696129,1.1149708261986302,1.9303499999999998,1.436846568627451
Food Science & Technology - University of Sri Jayewardenepura,1.8434,1.81395,1.84785,1.2869162891623027,1.2733165090042744,1.209665525921349,1.9541,1.8054,1.472721264367816,1.8629,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.273958628896054,1.2726057884930957,1.1636110916257991,1.83135,1.3175099225548466,1.2601822750230727,1.3553455164696129,1.1469708261986304,1.8442500000000002,1.440196568627451
Food Science & Technology - Sabaragamuwa University of Sri Lanka,1.3332308622224363,1.7550499999999998,1.3443441932624114,1.25655,1.6701000000000001,1.1256499999999998,1.410652215982852,1.4196327071290942,1.5884966547725246,1.7951232258064516,0.6690000000000002,0.9957999999999998,0.07095000000000029,1.0671,0.8200500000000001,1.22805,1.3915499999999998,1.3768499999999997,1.62855,1.4812500000000002,1.2913999999999999,1.5443999999999996,1.1851500000000001,1.5013951612903222,1.6187999999999998
Biological Science - University of Colombo,1.78895,1.8099,1.99705,1.286916289162303,1.8291499999999998,1.209665525921349,1.7991000000000001,1.7940999999999998,1.410921264367816,1.8800999999999999,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.5199458083832333,1.0815971292752187,1.1036610916257992,1.82885,1.3175099225548466,1.2601822750230727,1.140234375165265,1.272064925577512,1.8558499999999998,1.8046999999999997
Biological Science - University of Peradeniya,1.80223,1.778545967741935,1.7925703804347826,1.8446727272727272,1.7716626943005183,1.209665525921349,1.7424097142857142,1.7897463636363633,1.5374475801572896,1.7668732258064517,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.2739586288960543,1.4217114064706238,1.4301628738807393,1.7433379032258065,1.3175099225548466,1.2601822750230727,1.7918611413043475,1.2720649255775123,1.7510275000000002,1.7603816753926702
Biological Science - University of Sri Jayewardenepura,1.5728000000000002,1.5728500000000003,1.5886500000000001,1.2957797687861272,1.59235,1.209665525921349,1.5735,1.58965,1.60435,1.5740999999999998,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.0971369127516781,1.2370577306924613,1.3308027472527468,1.6844999999999999,1.5954,1.3153573446327687,1.2601822750230727,1.5792999999999995,1.1875708261986302,1.5803999999999998,1.66375
Biological Science - University of Kelaniya,1.5155999999999998,1.5227499999999998,1.5288999999999997,1.3096297687861274,1.5231999999999999,1.1256846617238183,1.52155,1.5337999999999998,1.73475,1.4023942463235297,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0585353939195814,1.1675704570554755,1.3262949101796409,1.2687471292752188,1.5525000000000002,1.5533000000000001,1.3177073446327687,1.3220968735632184,1.387319191919192,1.2828130136986304,1.5494,1.52215
Biological Science - University of Jaffna,1.55395,1.2289999999999999,1.3914229166666667,1.2017,1.4758,1.0987,1.4322591678376269,1.3872463636363639,1.300870338983051,1.3264499999999997,1.4672733644859812,1.0448934947989446,0.8699223300970873,1.0904353939195817,1.292336912751678,1.0252000000000001,1.1258000000000001,1.0508000000000002,1.2845499999999999,1.0429499999999998,1.2168862068965518,1.1961499999999998,1.3115630136986303,1.3464951612903222,1.2948
Biological Science - University of Ruhuna,1.5118000000000003,1.4175,1.4278500000000003,1.3306297687861275,1.4669999999999999,1.2708192771084335,1.5195499999999997,1.46945,1.4906000000000001,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.3695077306924612,1.3449971292752185,1.4563000000000001,1.4258000000000002,1.3286573446327685,1.5034354014598543,1.5125000000000002,1.2973630136986303,1.4358499999999998,1.43285
"Biological Science - Eastern University, Sri Lanka",1.3908108622224356,1.2264501733494122,1.3726703804347822,0.9310727272727275,1.3915792033047925,0.8086308641975307,1.4685119302685663,1.2934374040987913,0.9976263157894738,1.412467472129981,1.1120588013791852,0.848508407079646,0.7182313300970875,0.9775956721804511,0.7849835443037977,0.6561508982035927,0.768558659217877,0.7295043103448278,1.306322632289846,0.6986037142857143,0.7888106666666668,0.939861141304348,0.8274440993788817,1.2968275000000002,1.132028244020121
Biological Science - South Eastern University of Sri Lanka,1.5133808622224356,1.5211000000000001,1.2158203804347822,1.4121637931034483,1.3139126943005182,0.8044499999999999,1.4685119302685663,1.448029070765458,1.4726712643678157,1.412467472129981,0.2730000000000001,0.7225499999999998,-0.01349099999999992,0.28759999999999997,0.6816500000000001,0.73305,0.9198499999999998,0.8095,1.4205444597010137,0.8005500000000001,0.7589000000000001,1.2646499999999998,0.75935,1.2941726612903228,1.4159465686274508
Applied Sciences (Bio.Sc) - Rajarata University of Sri Lanka,1.23855,1.2231999999999998,1.2111999999999998,1.332229768786127,1.2495499999999997,1.4413653846153847,1.274,1.2375500000000001,1.4551712643678156,1.4953970588235292,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554757,1.5198628205128206,1.049358659217877,1.19065,1.18785,1.3481073446327685,1.4056216083564061,1.2153999999999998,1.4513708261986302,1.2229,1.2163
Applied Sciences (Bio.Sc) - Sabaragamuwa University of Sri Lanka,1.2518500000000001,1.3295,1.28025,1.2688137931034482,1.2737499999999997,1.209665525921349,1.2631999999999999,1.2752500000000002,1.448221264367816,1.5555442463235294,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.273958628896054,1.4102471292752186,1.3005654019706265,1.3649499999999999,1.431656208269132,1.2601822750230727,1.4568499999999998,1.1826071130775122,1.33515,1.2442
Applied Sciences (Bio.Sc) - University of Jaffna - Vavuniya Campus,1.1977629949238577,1.080990159661127,1.4330145736971938,0.8529365203761756,1.3915792033047925,0.7275462488129155,1.4685119302685663,1.448029070765458,1.063096654772525,0.9420204133064516,0.35365880137918526,0.6833056798069186,-0.052595499999999795,0.7353333217391302,0.5383335443037975,0.7516137187164134,0.9307030412403489,0.7652068384347153,1.065559730636974,0.7780025779220783,0.5341960681265211,1.018476324550421,0.6562019118788821,1.4118537783115992,1.3753354579504693
Engineering - University of Peradeniya,2.0808000000000004,2.0883,2.09,1.2663297687861272,2.0871,2.1039999999999996,2.0818999999999996,2.0809500000000005,2.1686,2.0797,1.509598996215238,1.5353434947989442,1.335531330097087,2.09385,1.6755000000000002,2.0929499999999996,2.1997999999999998,2.10725,2.0797,2.0888,1.246536206896552,2.1702,2.15715,2.09755,2.0902
Engineering - University of Sri Jayewardenepura,1.9887000000000001,1.99595,2.0547999999999997,1.5627024960588547,2.0228,1.6111501413059643,2.02015,1.4993916666666667,2.03355,2.0016999999999996,1.0088223607012192,1.051490767526217,0.7737268300970875,1.156748872180451,1.2024869127516784,1.2641949101796408,2.287758659217877,1.3396585635359113,2.03045,1.9788499999999998,0.9315216083564059,1.288619191919192,1.2720649255775123,1.1751262783115992,1.9949499999999998
Engineering - University of Jaffna,1.3908108622224356,1.72695,1.9956203804347827,1.6839499999999998,1.6701,1.5759,1.4685119302685663,1.448029070765458,1.4264179191403403,2.3235232258064515,1.9026500000000002,1.6397499999999998,0.6318178300970876,1.8840499999999998,1.61345,1.4937,1.8267,1.55185,1.4205444597010137,1.5336500000000002,1.7136500000000003,1.6239999999999999,1.6681999999999997,1.7901586170212769,1.389796568627451
Engineering - University of Ruhuna,1.9163999999999999,1.8960999999999997,1.8833,2.0034500000000004,1.9001499999999998,2.0449499999999996,1.9767,1.9804499999999998,1.9388999999999998,2.251473225806451,1.9144,1.7425972727272727,1.9051000000000002,1.9236499999999996,1.9144999999999999,1.9200999999999997,1.9171,1.9052,1.9712999999999998,1.9792,1.8857499999999998,1.91075,1.9367,1.94305,1.9024999999999999
Engineering - University of Moratuwa,2.17955,2.1851,2.191,1.2612797687861275,2.18765,2.2928,2.1836,2.2026500000000007,2.2292500000000004,2.1924,2.2822999999999998,2.2448999999999995,3.2564589999999995,2.338749999999999,2.1815,2.18985,2.1843999999999997,2.17175,2.1785999999999994,2.1894500000000003,2.3495499999999994,2.19825,2.5718,2.2160999999999995,2.2147500000000004
Engineering - South Eastern University of Sri Lanka,1.3908108622224356,1.7982959677419355,2.0038203804347825,1.3568935618895754,1.77195,1.4847000000000001,1.4685119302685663,1.448029070765458,1.7415966547725243,1.412467472129981,1.576623364485981,1.3524000000000003,1.4726,0.9852488721804511,1.3407499999999997,1.3146628205128204,1.79715,1.39655,1.4205444597010137,1.5024025779220778,1.35675,1.820611141304348,1.4272500000000001,1.7195586170212767,1.3573965686274507
Engineering (Em) - University of Moratuwa,1.9553500000000001,1.94545,1.87575,1.6708,1.99635,1.42245,1.9413999999999998,1.9827000000000001,1.9012499999999999,1.95305,1.8442999999999996,1.3402,1.2195000000000003,1.5721000000000003,1.33135,1.45745,1.91865,1.5303499999999999,1.9655,1.5037999999999998,1.1744999999999999,1.9162500000000002,1.6903,1.8789500000000001,1.8588499999999997
Engineering (Tm) - University of Moratuwa,1.9295999999999998,1.9800999999999997,1.924,1.5533,1.9338500000000003,1.4148999999999998,1.9326499999999998,1.93305,1.895,1.8761999999999999,1.6473000000000002,1.02815,1.2559999999999998,1.6100499999999998,1.32195,1.4935,1.8336,1.6604999999999999,1.9271500000000001,1.65695,1.10505,1.8995,1.3861,1.89555,1.91455
Quantity Surveying - University of Moratuwa,1.9370999999999998,1.85635,1.9356500000000003,1.4670999999999998,1.7272499999999995,1.8909,1.8728999999999998,1.8818000000000001,1.8567499999999997,1.89675,1.6248499999999997,0.8585499999999999,1.1936499999999999,1.6515,1.35315,1.4617500000000003,1.77485,1.5139999999999998,1.9117000000000002,1.5231000000000003,1.2526000000000002,1.7966,1.4273,1.8839000000000001,1.8267000000000002
Computer Science - University of Kelaniya,1.7142,1.7004000000000001,1.7348000000000001,1.2869162891623027,1.7191,1.209665525921349,1.7043500000000003,1.7237,1.7112999999999998,1.5791971875,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.0143369127516781,1.273958628896054,1.2726057884930957,1.510312873880739,1.7061999999999997,1.3175099225548466,1.2601822750230727,1.3553455164696129,1.272064925577512,1.2612762783115992,1.7766
Computer Science - University of Jaffna,1.35485,1.39575,1.4454432971014493,1.2617797687861274,1.3823499999999997,1.2537001413059643,1.4685119302685663,1.448029070765458,1.4264179191403403,1.7347,1.045563559322034,1.051490767526217,0.7737268300970875,1.2993865217391305,1.1407869127516783,1.3505,1.3507500000000001,1.39315,1.4501347290640394,1.3893,1.2601822750230727,1.366,1.3333708261986303,1.39805,1.3479999999999996
Computer Science - University of Ruhuna,1.5833,1.6247,1.597,1.2869162891623027,1.6949499999999997,1.209665525921349,1.6166499999999995,1.6589,1.6965,1.4153470588235295,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.2739586288960543,1.272605788493096,1.3005654019706265,1.62555,1.2361562082691322,1.2601822750230727,1.388469191919192,1.272064925577512,1.5927,1.5981500000000002
Computer Science - University of Colombo School of Computing,1.75915,1.7729999999999997,1.7792500000000002,1.1723797687861273,1.8067,1.2074692771084334,1.7595,1.7696999999999998,1.77655,1.7557500000000001,1.0088223607012192,1.051490767526217,0.7737268300970875,0.7345353939195818,1.1675704570554755,0.7618077306924618,1.2726057884930957,1.5719025280898875,1.75865,1.6852573446327686,1.0141716083564059,1.74105,1.0577708261986303,1.7745499999999998,1.7571999999999999
Computer Science - Eastern University - Trincomalee Campus,1.33838,1.0041,1.4709932971014492,1.0398,1.1754,0.9826999999999999,1.4685119302685663,1.448029070765458,1.4264179191403403,1.486270284629981,1.24755,0.648,0.5155499999999998,1.0094988721804512,0.9452999999999998,1.2404499999999998,1.2517,0.94755,1.399872632289846,1.33635,0.8422499999999999,1.18035,0.8893,1.3795226612903229,1.1689999999999998
Physical Science - University of Colombo,1.6297999999999997,1.6310999999999998,1.6250000000000002,1.3661524960588542,1.64025,1.209665525921349,1.6247000000000003,1.6371499999999997,1.7919,1.6005971875,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.125186912751678,2.3575628205128205,1.4874,1.4115585635359116,1.6868999999999998,1.2322562082691324,0.689421608356406,2.6372999999999998,1.272064925577512,1.6863499999999998,1.7255499999999997
Physical Science - University of Peradeniya,1.5394,1.5423499999999999,1.5442500000000001,1.3535797687861275,1.54075,1.2040692771084336,1.55605,1.5387,1.5388000000000004,1.5377,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.273958628896054,1.5183030412403489,1.3356110916257993,1.55205,1.3474073446327686,1.2601822750230725,1.5582500000000001,1.28612082619863,1.5455500000000002,1.55145
Physical Science - University of Sri Jayewardenepura,1.3529299999999997,1.3587459677419353,1.3445203804347825,1.2695024960588543,1.3627126943005183,1.2709001413059644,1.3279597142857142,1.3277463636363638,1.3475763157894736,1.383673225806452,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.2739586288960543,1.2726057884930957,1.2995128738807389,1.3528879032258065,1.4547037142857144,1.2601822750230727,1.3807111413043476,1.2720649255775123,1.4115275,1.4237816753926702
Physical Science - University of Kelaniya,1.3607999999999998,1.36265,1.3615499999999998,1.3607797687861272,1.36285,1.209665525921349,1.36945,1.3663499999999997,1.38965,1.4095,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.4655,1.4546999999999999,1.3704,1.3611999999999997,1.3488073446327684,1.2601822750230727,1.4126691919191918,1.38807082619863,1.3853999999999997,1.36185
Physical Science - University of Jaffna,1.4617978672985779,0.95545,1.5065729166666664,0.88365,0.9482999999999999,0.6085308641975308,1.1597499999999998,1.448029070765458,1.0911,1.1258499999999998,1.0406,1.051490767526217,0.7737268300970875,0.9719865217391302,0.8912,0.9027999999999998,0.85325,0.8182000000000001,1.2349,0.8917499999999999,0.8453999999999999,1.0474999999999999,0.84735,1.01125,0.8280999999999998
Physical Science - University of Ruhuna,1.3022999999999998,1.2645499999999998,1.2978999999999998,1.301,1.2843499999999999,1.209665525921349,1.2402499999999999,1.3155999999999999,1.3129499999999998,1.1870232258064515,1.0088223607012194,1.103432360446571,0.7737268300970875,1.0815821939195813,1.3335369127516778,1.4520577306924616,1.3277999999999999,1.27295,1.2658,1.2988,1.2601822750230727,1.2738,1.4315708261986302,1.261,1.26395
"Physical Science - Eastern University, Sri Lanka",1.5826808622224358,1.0236,1.4985729166666664,0.6467999999999998,0.9437,0.4826,1.3019091678376271,1.4480290707654577,1.0772,1.3793470588235293,0.58995,1.0648850877192984,1.0968178300970872,0.5122000000000001,0.4738,0.5253000000000001,0.7545,0.7859,1.5147847290640395,0.8241,0.5367999999999999,1.4090691919191918,0.52965,1.2073311170212766,0.75505
Physical Science - South Eastern University of Sri Lanka,1.576230862222436,0.9812500000000001,1.4862229166666665,0.9233,1.0617999999999999,0.6526999999999998,1.4685119302685663,1.448029070765458,1.421321264367816,0.9591232258064516,0.037435436893204166,0.3612499999999999,0.3037500000000001,0.01425000000000004,0.23419999999999996,0.51075,0.75045,0.89005,1.2384,0.8709,0.65295,1.12445,0.63105,1.629426278311599,0.7984000000000001
Surveying Science - Sabaragamuwa University of Sri Lanka,1.5757499999999998,1.4863499999999998,1.7117499999999999,1.3156499999999998,1.5761499999999997,1.154,1.6521999999999997,1.6857,1.6866000000000003,1.7096,1.5775,0.8864500000000001,0.8755,1.34145,1.42065,1.4284,1.5902499999999997,1.4372,1.6797,1.3599499999999998,1.1804999999999999,1.6635499999999999,1.3102,1.74065,1.5994499999999996
Applied Sciences (Phy.Sc) - Rajarata University of Sri Lanka,1.1147,1.1263999999999998,1.139,1.3089637931034486,1.1782499999999998,1.1102462488129154,1.1415,1.125,1.12885,1.2498,1.0088223607012192,1.051490767526217,0.7737268300970875,1.2009853939195816,1.3176869127516782,1.2464628205128205,0.896408659217877,1.3677585635359115,1.1175000000000002,1.3848573446327683,1.2601822750230727,1.1378499999999998,0.9492440993788821,1.13175,1.1292
Applied Sciences (Phy.Sc) - Sabaragamuwa University of Sri Lanka,1.216,1.2176,1.21425,1.4726435618895755,1.2116500000000001,1.209665525921349,1.2416999999999998,1.2241000000000002,1.20445,1.5935942463235295,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.350836912751678,1.2536137187164131,1.4472471292752187,1.1291068384347152,1.1917,1.3175099225548466,1.2601822750230727,1.21495,1.1688571130775123,1.24295,1.20715
Applied Sciences (Phy.Sc) - Wayamba University of Sri Lanka,1.1052,1.0927,1.1563500000000002,1.2986637931034486,1.0900999999999998,1.1645001413059646,1.1477499999999998,1.0916,1.1010999999999997,1.1073,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1032704570554754,1.4895077306924613,0.9944086592178772,1.4131585635359114,1.09875,1.5293062082691322,1.2601822750230727,1.4439191919191918,1.39471301369863,1.1112000000000002,1.0792
Applied Sciences (Phy.Sc) - University of Jaffna - Vavuniya Campus,1.008462994923858,0.9708901596611273,1.4330145736971938,0.7840365203761755,0.6628557291263888,1.209665525921349,1.4685119302685663,1.448029070765458,1.4264179191403403,1.0158204133064517,1.0088223607012192,1.051490767526217,0.7737268300970875,1.2332333217391303,0.5832335443037977,0.6436137187164135,0.7069030412403489,0.6672068384347151,0.9811597306369741,0.6417025779220781,1.2601822750230727,0.8990763245504212,1.272064925577512,0.9163586170212769,1.3753354579504693
Applied Sciences (Phy.Sc) - Eastern University - Trincomalee Campus,1.263982994923858,1.012,1.7095441932624111,0.6903999999999999,0.8266499999999999,0.51315,1.726152215982852,1.448029070765458,1.2401475801572897,0.8109232258064518,-0.13276456310679619,0.5978499999999998,0.298,0.36018652173913046,1.143086912751678,0.6920499999999998,0.7158,0.7605500000000001,1.668506556475207,0.74005,0.56775,1.01475,0.5471999999999999,1.4774451612903223,0.9815499999999999
